wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/7B4XmNppyrCK977p/b36f94f0-45cc-11e9-9992-dfba019cb646.wav,Set language to German,change language,German,none,8415,30026
./wavs/speakers/7B4XmNppyrCK977p/b54a5d80-45ce-11e9-9992-dfba019cb646.wav,Turn down the heat in the kitchen,decrease,heat,kitchen,6644,26749
./wavs/speakers/7B4XmNppyrCK977p/b620ab30-45cc-11e9-9992-dfba019cb646.wav,Set language to Korean,change language,Korean,none,8743,33039
./wavs/speakers/7B4XmNppyrCK977p/b8672de0-45ce-11e9-9992-dfba019cb646.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,11132,31907
./wavs/speakers/7B4XmNppyrCK977p/b8e96820-45cc-11e9-9992-dfba019cb646.wav,Set language to English,change language,English,none,8874,29961
./wavs/speakers/7B4XmNppyrCK977p/b945dcd0-45c8-11e9-8ec0-7bf21d1cfe30.wav,Volume up,increase,volume,none,7990,20406
./wavs/speakers/7B4XmNppyrCK977p/bafe0560-45ce-11e9-9992-dfba019cb646.wav,Kitchen heat down,decrease,heat,kitchen,9166,26704
./wavs/speakers/7B4XmNppyrCK977p/bb9686c0-45cc-11e9-9992-dfba019cb646.wav,Set my device to Chinese,change language,Chinese,none,6844,30157
./wavs/speakers/7B4XmNppyrCK977p/bbf74130-45c8-11e9-8ec0-7bf21d1cfe30.wav,Turn up the volume,increase,volume,none,9032,24313
./wavs/speakers/7B4XmNppyrCK977p/bde8c940-45ce-11e9-9992-dfba019cb646.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,9815,33077
./wavs/speakers/7B4XmNppyrCK977p/bef45490-45c8-11e9-8ec0-7bf21d1cfe30.wav,Turn the volume up,increase,volume,none,9566,24724
./wavs/speakers/7B4XmNppyrCK977p/c0b9c390-45ce-11e9-9992-dfba019cb646.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,10455,32855
./wavs/speakers/7B4XmNppyrCK977p/c11daaf0-45cd-11e9-9992-dfba019cb646.wav,Switch off the washroom lights,deactivate,lights,washroom,7230,31680
./wavs/speakers/7B4XmNppyrCK977p/c3a7e2d0-45ce-11e9-9992-dfba019cb646.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,9535,33845
./wavs/speakers/7B4XmNppyrCK977p/c3ad5680-45cd-11e9-9992-dfba019cb646.wav,Lights off in the washroom,deactivate,lights,washroom,7732,29614
./wavs/speakers/7B4XmNppyrCK977p/c4bd5930-45c8-11e9-8ec0-7bf21d1cfe30.wav,Turn down the volume,decrease,volume,none,9814,27142
./wavs/speakers/7B4XmNppyrCK977p/c6674660-45cd-11e9-9992-dfba019cb646.wav,Washroom lights off,deactivate,lights,washroom,7681,26223
./wavs/speakers/7B4XmNppyrCK977p/c79b4bd0-45c8-11e9-8ec0-7bf21d1cfe30.wav,Turn the volume down,decrease,volume,none,9382,26863
./wavs/speakers/7B4XmNppyrCK977p/c89f6e00-45cb-11e9-9992-dfba019cb646.wav,Turn down the temperature in the kitchen,decrease,heat,kitchen,6915,32204
./wavs/speakers/7B4XmNppyrCK977p/c8cea970-45cd-11e9-9992-dfba019cb646.wav,Turn volume up,increase,volume,none,7559,22294
./wavs/speakers/7B4XmNppyrCK977p/c9e7c520-45ce-11e9-9992-dfba019cb646.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,12377,40512
./wavs/speakers/7B4XmNppyrCK977p/ca74f8b0-45c8-11e9-8ec0-7bf21d1cfe30.wav,Make the music softer,decrease,volume,none,8343,28941
./wavs/speakers/7B4XmNppyrCK977p/cb6a8a00-45cd-11e9-9992-dfba019cb646.wav,Turn sound up,increase,volume,none,9165,25492
./wavs/speakers/7B4XmNppyrCK977p/cb84be30-45cc-11e9-9992-dfba019cb646.wav,Set my phone's language to Chinese,change language,Chinese,none,8647,38855
./wavs/speakers/7B4XmNppyrCK977p/cbea2c30-45cb-11e9-9992-dfba019cb646.wav,Turn the kitchen temperature down,decrease,heat,kitchen,11513,36189
./wavs/speakers/7B4XmNppyrCK977p/cc77bed0-45ce-11e9-9992-dfba019cb646.wav,Turn down the bedroom heat,decrease,heat,bedroom,10245,27726
./wavs/speakers/7B4XmNppyrCK977p/ce7eeb60-45cc-11e9-9992-dfba019cb646.wav,Set my phone's language to German,change language,German,none,8278,35522
./wavs/speakers/7B4XmNppyrCK977p/cecc3d80-45cb-11e9-9992-dfba019cb646.wav,Turn down the heat in the kitchen,decrease,heat,kitchen,10320,32448
./wavs/speakers/7B4XmNppyrCK977p/cf5fc390-45ce-11e9-9992-dfba019cb646.wav,Turn the bedroom heat down,decrease,heat,bedroom,8557,29654
./wavs/speakers/7B4XmNppyrCK977p/d16d7fd0-45cc-11e9-9992-dfba019cb646.wav,Set my phone's language to Korean,change language,Korean,none,8320,35695
./wavs/speakers/7B4XmNppyrCK977p/d1e92d90-45ce-11e9-9992-dfba019cb646.wav,Bedroom heat down,decrease,heat,bedroom,8145,25739
./wavs/speakers/7B4XmNppyrCK977p/d1fc20b0-45cb-11e9-9992-dfba019cb646.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,11170,33808
./wavs/speakers/7B4XmNppyrCK977p/d4743020-45cc-11e9-9992-dfba019cb646.wav,Set my phone's language to English,change language,English,none,6808,37208
./wavs/speakers/7B4XmNppyrCK977p/d4ad8510-45cb-11e9-9992-dfba019cb646.wav,Kitchen heat down,decrease,heat,kitchen,9654,29722
./wavs/speakers/7B4XmNppyrCK977p/d4ba7600-45ce-11e9-9992-dfba019cb646.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,8612,32842
./wavs/speakers/7B4XmNppyrCK977p/d4d4aa30-45cd-11e9-9992-dfba019cb646.wav,Volume max,increase,volume,none,5647,25910
./wavs/speakers/7B4XmNppyrCK977p/d76fd200-45ce-11e9-9992-dfba019cb646.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,9169,31772
./wavs/speakers/7B4XmNppyrCK977p/d7b37210-45cb-11e9-9992-dfba019cb646.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,8488,34264
./wavs/speakers/7B4XmNppyrCK977p/d9a8ee90-45cd-11e9-9992-dfba019cb646.wav,Increase the volume,increase,volume,none,8372,24491
./wavs/speakers/7B4XmNppyrCK977p/da58e830-45ce-11e9-9992-dfba019cb646.wav,Turn down the washroom temperature,decrease,heat,washroom,8869,34401
./wavs/speakers/7B4XmNppyrCK977p/daa84810-45cb-11e9-9992-dfba019cb646.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,8743,31009
./wavs/speakers/7B4XmNppyrCK977p/dc52d8e0-45cd-11e9-9992-dfba019cb646.wav,Increase the sound volume,increase,volume,none,7275,31230
./wavs/speakers/7B4XmNppyrCK977p/dd266010-45ce-11e9-9992-dfba019cb646.wav,Turn the temperature down in the washroom,decrease,heat,washroom,8969,35983
./wavs/speakers/7B4XmNppyrCK977p/dd9e5690-45cb-11e9-9992-dfba019cb646.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,9102,34411
./wavs/speakers/7B4XmNppyrCK977p/dff9cb60-45ce-11e9-9992-dfba019cb646.wav,Turn down the heat in the washroom,decrease,heat,washroom,9675,34823
./wavs/speakers/7B4XmNppyrCK977p/e08faa20-45cb-11e9-9992-dfba019cb646.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,10024,38246
./wavs/speakers/7B4XmNppyrCK977p/e1f0fcf0-45cd-11e9-9992-dfba019cb646.wav,Increase the sound,increase,volume,none,8343,25946
./wavs/speakers/7B4XmNppyrCK977p/e2d6fab0-45ce-11e9-9992-dfba019cb646.wav,Turn the heat down in the washroom,decrease,heat,washroom,9508,32922
./wavs/speakers/7B4XmNppyrCK977p/e35dbe40-45cb-11e9-9992-dfba019cb646.wav,Turn down the bedroom heat,decrease,heat,bedroom,11362,30288
./wavs/speakers/7B4XmNppyrCK977p/e5317430-45c8-11e9-8ec0-7bf21d1cfe30.wav,Turn off the music,deactivate,music,none,9932,25213
./wavs/speakers/7B4XmNppyrCK977p/e5bbb600-45cc-11e9-9992-dfba019cb646.wav,Turn the washroom lights off,deactivate,lights,washroom,9396,32169
./wavs/speakers/7B4XmNppyrCK977p/e5d6f440-45ce-11e9-9992-dfba019cb646.wav,Decrease the temperature in the washroom,decrease,heat,washroom,8248,35695
./wavs/speakers/7B4XmNppyrCK977p/e8543800-45c8-11e9-8ec0-7bf21d1cfe30.wav,Stop the music,deactivate,music,none,10861,25478
./wavs/speakers/7B4XmNppyrCK977p/e8c588b0-45ce-11e9-9992-dfba019cb646.wav,Decrease the heating in the washroom,decrease,heat,washroom,9396,34404
./wavs/speakers/7B4XmNppyrCK977p/ea1a0e70-45c9-11e9-8ec0-7bf21d1cfe30.wav,Increase the volume,increase,volume,none,12399,28676
./wavs/speakers/7B4XmNppyrCK977p/eae4eda0-45cb-11e9-9992-dfba019cb646.wav,Turn the bedroom heat down,decrease,heat,bedroom,12729,34253
./wavs/speakers/7B4XmNppyrCK977p/eb9e2420-45ce-11e9-9992-dfba019cb646.wav,Washroom heat down,decrease,heat,washroom,10049,29427
./wavs/speakers/7B4XmNppyrCK977p/eddc5bb0-45cb-11e9-9992-dfba019cb646.wav,Bedroom heat down,decrease,heat,bedroom,9464,26874
./wavs/speakers/7B4XmNppyrCK977p/ee3aafb0-45c8-11e9-8ec0-7bf21d1cfe30.wav,Put on the music,activate,music,none,12609,27209
./wavs/speakers/7B4XmNppyrCK977p/ee56db80-45ce-11e9-9992-dfba019cb646.wav,Turn down the bathroom temperature,decrease,heat,washroom,8515,32951
./wavs/speakers/7B4XmNppyrCK977p/ee78ada0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Increase the sound volume,increase,volume,none,13006,39019
./wavs/speakers/7B4XmNppyrCK977p/f10ba2a0-45cb-11e9-9992-dfba019cb646.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,10353,35108
./wavs/speakers/7B4XmNppyrCK977p/f11beef0-45ce-11e9-9992-dfba019cb646.wav,Turn the temperature down in the bathroom,decrease,heat,washroom,7545,33058
./wavs/speakers/7B4XmNppyrCK977p/f15d9a90-45c8-11e9-8ec0-7bf21d1cfe30.wav,Play the music,activate,music,none,12133,24357
./wavs/speakers/7B4XmNppyrCK977p/f1bed090-45cc-11e9-9992-dfba019cb646.wav,Pause the music,deactivate,music,none,10124,25350
./wavs/speakers/7B4XmNppyrCK977p/f3db5d10-45ce-11e9-9992-dfba019cb646.wav,Turn down the heat in the bathroom,decrease,heat,washroom,8641,29596
./wavs/speakers/7B4XmNppyrCK977p/f3faac40-45cb-11e9-9992-dfba019cb646.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,11096,35218
./wavs/speakers/7B4XmNppyrCK977p/f464c010-45c8-11e9-8ec0-7bf21d1cfe30.wav,Start the music,activate,music,none,9844,25608
./wavs/speakers/7B4XmNppyrCK977p/f47ebb40-45c9-11e9-8ec0-7bf21d1cfe30.wav,Increase the sound,increase,volume,none,11821,27931
./wavs/speakers/7B4XmNppyrCK977p/f644f4f0-45cc-11e9-9992-dfba019cb646.wav,Volume down,decrease,volume,none,7151,23812
./wavs/speakers/7B4XmNppyrCK977p/f68a0250-45ce-11e9-9992-dfba019cb646.wav,Turn the heat down in the bathroom,decrease,heat,washroom,8099,30897
./wavs/speakers/7B4XmNppyrCK977p/f96bc580-45ce-11e9-9992-dfba019cb646.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,8488,34823
./wavs/speakers/7B4XmNppyrCK977p/fa90c4e0-45cb-11e9-9992-dfba019cb646.wav,Turn down the washroom temperature,decrease,heat,washroom,13163,39490
./wavs/speakers/7B4XmNppyrCK977p/fa9baf70-45cd-11e9-9992-dfba019cb646.wav,Turn the sound up,increase,volume,none,9142,22030
./wavs/speakers/7B4XmNppyrCK977p/fc203720-45ce-11e9-9992-dfba019cb646.wav,Decrease the heating in the bathroom,decrease,heat,washroom,7884,31298
./wavs/speakers/7B4XmNppyrCK977p/fdbefa60-45cb-11e9-9992-dfba019cb646.wav,Turn the temperature down in the washroom,decrease,heat,washroom,10217,37679
./wavs/speakers/7B4XmNppyrCK977p/fe999b90-45ce-11e9-9992-dfba019cb646.wav,Bathroom heat down,decrease,heat,washroom,6749,24961
./wavs/speakers/7NEaXjeLX3sg3yDB/0007b680-454b-11e9-aa52-bf2189a03a60.wav,Switch on the bathroom lights,activate,lights,washroom,4787,39077
./wavs/speakers/7NEaXjeLX3sg3yDB/00cee1a0-454c-11e9-aa52-bf2189a03a60.wav,Increase the heating in the bathroom,increase,heat,washroom,8279,41717
./wavs/speakers/7NEaXjeLX3sg3yDB/030231d0-454b-11e9-aa52-bf2189a03a60.wav,Lights on in the bathroom,activate,lights,washroom,10582,39386
./wavs/speakers/7NEaXjeLX3sg3yDB/05793a60-454d-11e9-aa52-bf2189a03a60.wav,Pause the music,deactivate,music,none,5521,17820
./wavs/speakers/7NEaXjeLX3sg3yDB/05e04b80-454b-11e9-aa52-bf2189a03a60.wav,Bathroom lights on,activate,lights,washroom,12715,40881
./wavs/speakers/7NEaXjeLX3sg3yDB/0980b8e0-454d-11e9-aa52-bf2189a03a60.wav,Volume down,decrease,volume,none,6483,20280
./wavs/speakers/7NEaXjeLX3sg3yDB/0b852650-454b-11e9-aa52-bf2189a03a60.wav,Turn off the kitchen lights,deactivate,lights,kitchen,7249,33774
./wavs/speakers/7NEaXjeLX3sg3yDB/0e56e3f0-454b-11e9-aa52-bf2189a03a60.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,7072,36170
./wavs/speakers/7NEaXjeLX3sg3yDB/110eff10-454b-11e9-aa52-bf2189a03a60.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,5380,36306
./wavs/speakers/7NEaXjeLX3sg3yDB/13d85840-454b-11e9-aa52-bf2189a03a60.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,3830,34977
./wavs/speakers/7NEaXjeLX3sg3yDB/16279f70-454b-11e9-aa52-bf2189a03a60.wav,Lights off in the kitchen,deactivate,lights,kitchen,3590,22619
./wavs/speakers/7NEaXjeLX3sg3yDB/1667e750-454c-11e9-aa52-bf2189a03a60.wav,Turn down the temperature in the kitchen,decrease,heat,kitchen,6489,33141
./wavs/speakers/7NEaXjeLX3sg3yDB/1861b0f0-454b-11e9-aa52-bf2189a03a60.wav,Kitchen lights off,deactivate,lights,kitchen,4154,22115
./wavs/speakers/7NEaXjeLX3sg3yDB/18f92410-454d-11e9-aa52-bf2189a03a60.wav,Volume up,increase,volume,none,5400,13564
./wavs/speakers/7NEaXjeLX3sg3yDB/192a62b0-454c-11e9-aa52-bf2189a03a60.wav,Turn the kitchen temperature down,decrease,heat,kitchen,8388,37446
./wavs/speakers/7NEaXjeLX3sg3yDB/1b14ff30-454d-11e9-aa52-bf2189a03a60.wav,Turn up the volume,increase,volume,none,4431,17442
./wavs/speakers/7NEaXjeLX3sg3yDB/1b3d80b0-454b-11e9-aa52-bf2189a03a60.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,6582,35069
./wavs/speakers/7NEaXjeLX3sg3yDB/1bfac0c0-454c-11e9-aa52-bf2189a03a60.wav,Turn down the heat in the kitchen,decrease,heat,kitchen,8087,35088
./wavs/speakers/7NEaXjeLX3sg3yDB/1dc7ae00-454b-11e9-aa52-bf2189a03a60.wav,Turn the bedroom lights off,deactivate,lights,bedroom,8988,29087
./wavs/speakers/7NEaXjeLX3sg3yDB/1eaa7770-454c-11e9-aa52-bf2189a03a60.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,5688,25963
./wavs/speakers/7NEaXjeLX3sg3yDB/20b35c40-454b-11e9-aa52-bf2189a03a60.wav,Switch off the lights in the bedroom,deactivate,lights,bedroom,5065,37757
./wavs/speakers/7NEaXjeLX3sg3yDB/22065730-454d-11e9-aa52-bf2189a03a60.wav,Turn down the volume,decrease,volume,none,11762,24912
./wavs/speakers/7NEaXjeLX3sg3yDB/2309a850-454b-11e9-aa52-bf2189a03a60.wav,Switch the bedroom lights off,deactivate,lights,bedroom,5137,31018
./wavs/speakers/7NEaXjeLX3sg3yDB/230a2810-454c-11e9-aa52-bf2189a03a60.wav,Kitchen heat down,decrease,heat,kitchen,7623,25436
./wavs/speakers/7NEaXjeLX3sg3yDB/24579a30-454d-11e9-aa52-bf2189a03a60.wav,Turn the volume down,decrease,volume,none,8460,24025
./wavs/speakers/7NEaXjeLX3sg3yDB/25473c40-454b-11e9-aa52-bf2189a03a60.wav,Lights off in the bedroom,deactivate,lights,bedroom,4791,22624
./wavs/speakers/7NEaXjeLX3sg3yDB/2627e2d0-454c-11e9-aa52-bf2189a03a60.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,11421,37338
./wavs/speakers/7NEaXjeLX3sg3yDB/2746cae0-454d-11e9-aa52-bf2189a03a60.wav,Make the music softer,decrease,volume,none,9021,32698
./wavs/speakers/7NEaXjeLX3sg3yDB/278a2760-454b-11e9-aa52-bf2189a03a60.wav,Bedroom lights off,deactivate,lights,bedroom,4442,23460
./wavs/speakers/7NEaXjeLX3sg3yDB/28e2e420-454c-11e9-aa52-bf2189a03a60.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,8008,33584
./wavs/speakers/7NEaXjeLX3sg3yDB/2a6d4a20-454b-11e9-aa52-bf2189a03a60.wav,Turn off the washroom lights,deactivate,lights,washroom,10185,34546
./wavs/speakers/7NEaXjeLX3sg3yDB/2b794670-454c-11e9-aa52-bf2189a03a60.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,5959,29736
./wavs/speakers/7NEaXjeLX3sg3yDB/2d8586a0-454b-11e9-aa52-bf2189a03a60.wav,Switch off the washroom lights,deactivate,lights,washroom,4546,42366
./wavs/speakers/7NEaXjeLX3sg3yDB/2e69afa0-454c-11e9-aa52-bf2189a03a60.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,7830,38780
./wavs/speakers/7NEaXjeLX3sg3yDB/30c9e6c0-454c-11e9-aa52-bf2189a03a60.wav,Turn down the bedroom heat,decrease,heat,bedroom,5318,25174
./wavs/speakers/7NEaXjeLX3sg3yDB/33629300-454c-11e9-aa52-bf2189a03a60.wav,Turn the bedroom heat down,decrease,heat,bedroom,7365,31631
./wavs/speakers/7NEaXjeLX3sg3yDB/34532a00-454b-11e9-aa52-bf2189a03a60.wav,Washroom lights off,deactivate,lights,washroom,19288,47302
./wavs/speakers/7NEaXjeLX3sg3yDB/36336640-454c-11e9-aa52-bf2189a03a60.wav,Bedroom heat down,decrease,heat,bedroom,5924,26612
./wavs/speakers/7NEaXjeLX3sg3yDB/36bf6f10-454b-11e9-aa52-bf2189a03a60.wav,Turn volume up,increase,volume,none,10585,25910
./wavs/speakers/7NEaXjeLX3sg3yDB/38dd1ef0-454b-11e9-aa52-bf2189a03a60.wav,Turn sound up,increase,volume,none,7037,19919
./wavs/speakers/7NEaXjeLX3sg3yDB/3921d3a0-454c-11e9-aa52-bf2189a03a60.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,4551,33432
./wavs/speakers/7NEaXjeLX3sg3yDB/3b556000-454d-11e9-aa52-bf2189a03a60.wav,Turn off the music,deactivate,music,none,5654,19625
./wavs/speakers/7NEaXjeLX3sg3yDB/3cd5b3e0-454c-11e9-aa52-bf2189a03a60.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,7629,34873
./wavs/speakers/7NEaXjeLX3sg3yDB/3d51a530-454d-11e9-aa52-bf2189a03a60.wav,Stop the music,deactivate,music,none,1503,15606
./wavs/speakers/7NEaXjeLX3sg3yDB/3fc8b520-454c-11e9-aa52-bf2189a03a60.wav,Turn down the washroom temperature,decrease,heat,washroom,8837,36570
./wavs/speakers/7NEaXjeLX3sg3yDB/415be2d0-454d-11e9-aa52-bf2189a03a60.wav,Put on the music,activate,music,none,8871,19735
./wavs/speakers/7NEaXjeLX3sg3yDB/41f68710-454b-11e9-aa52-bf2189a03a60.wav,Volume max,increase,volume,none,6452,26485
./wavs/speakers/7NEaXjeLX3sg3yDB/431d5e60-454c-11e9-aa52-bf2189a03a60.wav,Turn the temperature down in the washroom,decrease,heat,washroom,4935,36127
./wavs/speakers/7NEaXjeLX3sg3yDB/4356a160-454d-11e9-aa52-bf2189a03a60.wav,Play the music,activate,music,none,5697,15977
./wavs/speakers/7NEaXjeLX3sg3yDB/456472c0-454d-11e9-aa52-bf2189a03a60.wav,Start the music,activate,music,none,1763,15457
./wavs/speakers/7NEaXjeLX3sg3yDB/46483880-454c-11e9-aa52-bf2189a03a60.wav,Turn down the heat in the washroom,decrease,heat,washroom,4214,29676
./wavs/speakers/7NEaXjeLX3sg3yDB/46b21350-454b-11e9-aa52-bf2189a03a60.wav,Increase the volume,increase,volume,none,8199,22869
./wavs/speakers/7NEaXjeLX3sg3yDB/49a848e0-454b-11e9-aa52-bf2189a03a60.wav,Increase the sound volume,increase,volume,none,6516,29372
./wavs/speakers/7NEaXjeLX3sg3yDB/4aad1940-454c-11e9-aa52-bf2189a03a60.wav,Turn the heat down in the washroom,decrease,heat,washroom,7059,33584
./wavs/speakers/7NEaXjeLX3sg3yDB/4dab8c30-454c-11e9-aa52-bf2189a03a60.wav,Decrease the temperature in the washroom,decrease,heat,washroom,8795,38558
./wavs/speakers/7NEaXjeLX3sg3yDB/4f1c76c0-454b-11e9-aa52-bf2189a03a60.wav,Increase the sound,increase,volume,none,3193,26823
./wavs/speakers/7NEaXjeLX3sg3yDB/50947b50-454c-11e9-aa52-bf2189a03a60.wav,Decrease the heating in the washroom,decrease,heat,washroom,8127,42417
./wavs/speakers/7NEaXjeLX3sg3yDB/539dc3b0-454c-11e9-aa52-bf2189a03a60.wav,Washroom heat down,decrease,heat,washroom,8276,38558
./wavs/speakers/7NEaXjeLX3sg3yDB/56aed440-454c-11e9-aa52-bf2189a03a60.wav,Turn down the bathroom temperature,decrease,heat,washroom,7672,40449
./wavs/speakers/7NEaXjeLX3sg3yDB/59be3720-454c-11e9-aa52-bf2189a03a60.wav,Turn the temperature down in the bathroom,decrease,heat,washroom,6880,36775
./wavs/speakers/7NEaXjeLX3sg3yDB/5b3f1550-454d-11e9-aa52-bf2189a03a60.wav,Turn on the kitchen lights,activate,lights,kitchen,3736,23953
./wavs/speakers/7NEaXjeLX3sg3yDB/5c734500-454c-11e9-aa52-bf2189a03a60.wav,Turn down the heat in the bathroom,decrease,heat,washroom,7207,37185
./wavs/speakers/7NEaXjeLX3sg3yDB/5dc87f50-454d-11e9-aa52-bf2189a03a60.wav,Switch on the kitchen lights,activate,lights,kitchen,5647,28293
./wavs/speakers/7NEaXjeLX3sg3yDB/5f035b30-454b-11e9-aa52-bf2189a03a60.wav,Turn the sound up,increase,volume,none,9627,24602
./wavs/speakers/7NEaXjeLX3sg3yDB/5f1e40c0-454c-11e9-aa52-bf2189a03a60.wav,Turn the heat down in the bathroom,decrease,heat,washroom,5603,28140
./wavs/speakers/7NEaXjeLX3sg3yDB/5f218700-454a-11e9-aa52-bf2189a03a60.wav,Pause the music,deactivate,music,none,10415,31188
./wavs/speakers/7NEaXjeLX3sg3yDB/6085f1a0-454d-11e9-aa52-bf2189a03a60.wav,Turn the lights on in the kitchen,activate,lights,kitchen,10252,33261
./wavs/speakers/7NEaXjeLX3sg3yDB/61fca890-454c-11e9-aa52-bf2189a03a60.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,5448,34614
./wavs/speakers/7NEaXjeLX3sg3yDB/63d0d6e0-454d-11e9-aa52-bf2189a03a60.wav,Switch on the lights in the kitchen,activate,lights,kitchen,7818,30039
./wavs/speakers/7NEaXjeLX3sg3yDB/63fca930-454a-11e9-aa52-bf2189a03a60.wav,Volume down,decrease,volume,none,8268,23549
./wavs/speakers/7NEaXjeLX3sg3yDB/64efd0e0-454c-11e9-aa52-bf2189a03a60.wav,Decrease the heating in the bathroom,decrease,heat,washroom,5799,36487
./wavs/speakers/7NEaXjeLX3sg3yDB/661c4d80-454d-11e9-aa52-bf2189a03a60.wav,Lights on in the kitchen,activate,lights,kitchen,6452,22870
./wavs/speakers/7NEaXjeLX3sg3yDB/67a18360-454c-11e9-aa52-bf2189a03a60.wav,Bathroom heat down,decrease,heat,washroom,7059,25987
./wavs/speakers/7NEaXjeLX3sg3yDB/684aed50-454d-11e9-aa52-bf2189a03a60.wav,Kitchen lights on,activate,lights,kitchen,5122,20676
./wavs/speakers/7NEaXjeLX3sg3yDB/6a636280-454c-11e9-aa52-bf2189a03a60.wav,Pause music,deactivate,music,none,8275,20423
./wavs/speakers/7NEaXjeLX3sg3yDB/6b493930-454d-11e9-aa52-bf2189a03a60.wav,Switch the kitchen lights on,activate,lights,kitchen,6742,29976
./wavs/speakers/7NEaXjeLX3sg3yDB/6c9b9f40-454c-11e9-aa52-bf2189a03a60.wav,Stop music,deactivate,music,none,6854,22119
./wavs/speakers/7NEaXjeLX3sg3yDB/6cec9ae0-454b-11e9-aa52-bf2189a03a60.wav,Decrease volume,decrease,volume,none,8209,24075
./wavs/speakers/7NEaXjeLX3sg3yDB/6dc5aae0-454d-11e9-aa52-bf2189a03a60.wav,Turn the kitchen lights on,activate,lights,kitchen,7613,27260
./wavs/speakers/7NEaXjeLX3sg3yDB/6f243b60-454b-11e9-aa52-bf2189a03a60.wav,Turn volume down,decrease,volume,none,5523,21808
